gdb_idx,smiles
867564,C1=CCc2ccsc2C[NH2+]CC1
2249239,C#Cc1ncc(OC(C)C)s1
7745980,CC1CC(=O)CNCC[NH+]1C
8926711,CC1C2C[NH2+]C2C1(C)CC[NH3+]
8910248,COC1C(O)C(O)(C(C)C)C1O
7022567,CC1CCC2CC(O)COC12
5067124,COCC(C)Cn1cncn1
943439,C#CC(C)c1ccc(=N)sn1
2814075,CC(C)(O)C#CC1(CO)CC1
2663814,CC(C)N=c1scc[nH]c1=O
4631562,C#CC1(N)C(C)NC(N)=[NH+]C1C
7497659,OCC1C=CC2CC2(CO)C1
9604525,C[NH2+]CC1CC2(CC2)[NH2+]CC1N
1889412,CC(=O)CCC1CC2(CC2)C1
1424053,CC(C)OCC1CC2CC2(O)C1
7655588,CC1CC(=O)C2CC(O)C2O1
1715550,Cc1cc(CC(C)(C)C)cs1
1476715,C#Cc1ccc2cnsc2c1
476037,Cc1csc(=O)c(C(C)O)n1
1370659,CCC1C2CCC(O)C(=O)C12
7342954,CC1=CC2C(C)C=CC2(C)C1
3690874,C1=CC2CCCCC2OCC1
859878,C1CC2CC(CCC3CC3C2)O1
5286809,[NH3+]CCOC1C(O)CC1CO
2282410,C#CCNc1csc(CC)c1
4649156,C#CC1C2C=CC1C(OC)O2
4839094,N#CCNCCn1cccn1
226856,Cc1scc([O-])c1CCC[NH3+]
7331979,N#Cc1cscc1C#CCO
2433241,CC1=CC2CC1CC2C(C)O
3084455,CC(=O)NC1C(=O)C(C)C1O
2098355,c1csc(Cn2cnnc2)c1
9262655,CNc1ccoc1C(C)CO
1087057,CC1=CC2(C)C(C[NH3+])C2C1C
9145252,COc1sc(=O)sc1C(C)C
2131851,C/C1=C/C2CC(/C=C\C1)CO2
884358,CC(=O)COc1csc(C)c1
5593078,CC1CCC(O)C(C#N)(CN)O1
5474191,CCCCc1[nH]ncc1OCC
6405238,CC#CC(C)(C)CC(C)CC
2576047,CC(C)C1OC2CC21CC[NH3+]
6400354,CC1CC2CCC=CC1C2[NH3+]
1221166,CC1(C)CCC(=O)CC[NH2+]C1
2064878,CC(C)(C)c1csc(=O)sc1=N
4137162,CC(C)(C)C1CC2(CCCO2)C1
3576408,CC#CC(=O)C(C)C1(C)CC1
3846142,CCC1[NH2+]C2CC2(C)CC1O
1563085,CC1CN(C(C)C)C=CC1=O
66460,CC1C(CC[NH3+])OC1C1CC1
7975692,CC(=O)C(CO)(CO)N(C)C
93827,Cc1cc(C(N)=O)sc(=O)c1
6048050,CC1OCC2(C=C1CO)CC2
548250,Cc1nscc1C(=O)CC#N
870346,CC(C)(C)Nc1ccc(N)s1
1897599,Cc1ccc2csc(C)c2c1
1065165,CC1C2C=C3COC3C(=O)CC12
1328793,C#CC(=NO)c1cnc(C)s1
858384,CC(=O)CC(C)c1cnns1
404072,CC(=O)c1cnc(C)c(=O)s1
525916,Cc1nc(C(C[NH3+])C[NH3+])cs1
5665193,O=C1CCC(=O)CC2(COC2)C1
355700,C#CC1(c2cc(C)cs2)CC1
3974735,CCC1COC2CCCC1C2
6873690,CC1CC=C2CC(CC#N)C21
6815515,CC1=CC(C)[NH2+]CC(C)(C)C1=O
2564279,CC(O)c1cscc(O)c1=O
7956088,CC(=O)N(C)C1C([NH3+])C2CC21
8907442,CC([NH3+])C1OCC2(C)COC12
7675512,CC1C2CNC(=O)C[NH2+]CC12
7303101,N#CCC1C=C2C(O)CC2C1O
1616461,CC(O)C1C(O)CC(O)C[NH+]1C
2856656,CCc1cccc(O)c1CC
86225,Cc1ccsc2c(C)ccc1-2
2347837,CC(=O)c1ccsc1C1CC1
2617575,C#CC(C)c1c(C)csc1C
8260551,CC[NH+]1CCC=CC1(CC)CC
9788655,COC1(C)CC2C=CC(C2)C1
97466,CC(O)C1(C[NH3+])CCN1C=O
503912,Cc1nsnc1C#CC1CC1
1093618,C#CCN=c1sccnc1C
1239885,Cc1ccccc1CCCC#N
187629,CC1(C)C/C=C\CC(=O)CC1O
5209269,C#CC1C2C(C)OC12C1CC1
5894598,N#CC1CC1Oc1cc[nH]c1
7499258,O=C1CC[C@H]2CC(=NO)[C@H]2O1
231245,C#CCCC(C(C)O)C1CC1C
5560090,CC1COCC2[NH2+]CCC2C1
443661,Cc1ccc2sccc2c1N
1021525,CC(O)C#CCc1cnns1
1012689,Cc1cnc(=NC2CC2)sc1
548052,Cc1csc(C2(C#N)CC2)c1
6379751,COCCC1OCCC2C(C)C12
7573468,O=C1NCCCN1CCCCO
616800,CC(Oc1ncsn1)C1CC1
7944665,C[NH+]1CCc2cnccc2C1
366876,CC12CC(O)C1C2OCCO
7900999,CN(C)C(=O)C(=O)C1(O)CC1
6093481,N#CC(N)COc1ccsc1
1735910,CC(=O)CCCOC1C=CCC1
5967148,O=C1C=C(c2cn[nH]n2)CC1
8756994,C#CC(CC)CCC1C=CCC1
4194597,CCC1C2C[NH2+]C2C1C1CC1
4773631,O=C1OCC[NH2+]C2COC1C2
460709,CC1CCC2C=CC(C1)C2C
4245160,CC[C@H]1C#CC(=O)CC=CCC1
3544928,CCCC(=NO)[C@@H](CC)CO
7663628,O=C1C(CCO)NC2C(O)C12
3342694,CCC1N(CC)C(C)S1(=O)=O
407976,C#CC(C)Cc1ncc(O)nn1
5585578,CC1CC2C(C)OC(=O)NC12
3938932,CC(C)CC(C)(C)C1(C)COC1
855313,CC(c1cscn1)C(O)CO
8060932,CN1CC(=O)CC12CC=CC2
1933979,Cc1ccoc1-c1cncs1
5297454,C[C@H]1CC[C@@H]([NH+]=c2[nH]cco2)C1
908015,Cc1cc(COCC#N)ns1
1263036,CC(C#N)CC1=CCC(C)C1
4779453,[NH3+]CCC1C(C[NH3+])CN1C=O
6954789,[NH3+]C(Cc1ccno1)C1CCC1
8893752,CC([NH3+])C1CC2CC1NCC[NH2+]2
36083,Cc1nc(=NC2CC2)ccs1
6571194,CC1C=CC[NH+](C2CCC2)C1
2506833,CC#CC(C)Nc1cccs1
222012,CC1=CC[NH2+]CC(C#N)C1CO
4341461,C#CC1CC(C#N)=C(CC)C1
278308,CC(=O)N1/C=C\C=C/C/C=C/1
530659,CCc1csc(=O)c(NC)c1
9127039,CCCC1CC(O)C(C)([NH3+])C1
6361123,[NH3+]C1CCCC2[NH2+]CC2CC1
1373580,CCCc1sc(C)c(C)c1N
2187857,CC(=O)CC1C2OC(CO)C12
1101810,CC1=CC2CCC(O)C2C1C
6186700,O=c1nc(C2CC2)occ1O
2122227,CC(=O)c1ncsc(=N)c1C
7226169,OC1CC=CC2[NH2+]CC(O)C12
1858855,CC#CC1=C(C)CC(CO)C1
1729337,CC(C)(C)CCc1cn[nH]n1
6812737,CC1CC2(C3CC3)C(C)CC12
8072852,CCN1CCC(N)(C#N)C1C
1143148,CCC1CC(c2cscn2)C1
608632,C#Cc1csc(=NCC#N)[nH]1
5549403,C#CC1(O)C2COCC1OC2
1802018,CCC1=CC[C@H](C(C)=NO)C1
6477903,[NH3+]CC1CC(C[NH3+])(NC=O)C1
2691705,CCC1CC2C=CC(C[NH3+])C2C1
5285520,NC(C[NH3+])C1=CCC[NH2+]CC1
8017012,CCCCCC(C)(O)CCC
2297183,C#CC(C)(C#N)c1ccsc1
6887937,NC1=CC(=O)C(=O)C(=O)C2CC12
4445138,N#CCC#CC1(O)COC(=O)C1
1118616,CC1(CCc2cscn2)CC1
2850540,Cc1cc(C2CC2)nsc1=O
2047124,C#CCC1(C2=CC[NH2+]C2)CC1
9429778,COc1cnc(-c2cc[nH]c2)[nH]1
1674583,C#CC1(c2ncco2)CCC1
2166115,CCc1cc(COC)c(C)s1
2402664,CC(C[C@@]1(C)NCC1=O)=NO
5044475,CCC(=NO)C(C)(C)C1(C)CC1
7604473,C#CC1OC(C#N)C(CO)O1
2072160,C#Cc1c(O)ccc(C)c1Cl
8860433,CC([NH3+])C12CCC1=CCCO2
55929,Cc1sc(C)c(O)c(=N)c1O
9797947,CN=c1oc(C2CC=CC2)cs1
2354137,CC#Cc1c(O)ccsc1=N
5802504,CCC(=O)c1cnoc(=O)c1
2431286,Cc1coc2cnc(=O)c=2s1
2284100,CCC1CC(O)(C2CCC2=O)C1
2511624,CC(c1csc(=O)o1)C1CC1
596539,CC(=O)COC(=O)CC1CC1
1027425,Cc1nc(C)c2sccc2n1
7510482,O=C1CC2C(O)CC2CC1O
7309217,C#CC(O)CC1(CO)CCC1
5731460,N#CC1OC2(CCC2[NH3+])C1N
3856344,C#CC1(CC)C=CC=C(C)C[NH2+]1
9274778,C[NH+]=c1[nH]cc(CCCO)s1
2040065,C1COC(C2COC3CC32)C1
3237168,CCC1(C)C([NH3+])C1CCCO
6590746,CC1CCC2OCC2CC1O
7368831,OC1COC1C12CCCOC1C2
5325190,[NH3+]C(CO)C1CC=C(CO)CO1
2256683,CC1=CCOC1C(C)C1CC1C
3450380,CCC1CCC=C1COC(C)C
146882,Cc1ccc(C2C3CCC32)s1
1357973,CC(C)OC1CC2(C)C(C)C12
1731801,CC(C)Oc1sccc1C#N
6853353,C#CC1=C2C(C)CC2CC1C
4964386,CCCC1CC2C(=O)CN2C1C
139703,C#CC1C(C)=CCC1CC1CC1
2614874,C#CCOc1csnc1C#N
8022136,CCCCOC1C2OCC12O
286363,CC1=C(n2nccn2)C[NH2+]C1
1052864,CCc1c(C)cc(=[NH2+])n(C)c1N
4261410,Cc1c(C(C)CO)nn(C)c1C
6738841,C#CC1C2OC(C)CC12CO
1836236,CCC1(C(C)(C)O)CC(C)C1
588115,CC#CC1CC1OCS(C)(=O)=O
5754207,N#CCCC12CC1C(=O)C1CC12
7430154,N#Cc1ccsc1OCCCO
7987217,CCCCN(C)c1csc(=O)[nH]1
6510807,CC1C(=O)CCC2(C)CC[NH+]12
4576323,CC(=NO)[C@H]1[C@@H]2O[C@@H](C)O[C@@H]21
7962066,CCCCc1nc(=N)ncs1
536348,CC1(c2cscn2)C=CCC1
840657,CC1=C(CO)C2(CCC1)COC2
7056595,CC1CNC(=[NH2+])N/C=C\C1(C)O
4282238,CCCC(OC)C1C(O)C[NH+]1C
2264355,CCCC(O)Cc1ccsc1
1993339,Cc1csnc(C(C)C)c1=O
3794178,CC(C)(C)OC1(C)C=CCO1
1687769,Cc1cnc(-c2cnco2)s1
1996241,C1=C(Cc2cnsn2)COC1
4810188,COCC1(C2CNC2=O)CC1
2531899,CC(C)C12CC1OCC1CC12
637777,C#CC1=CC2(C#N)C=CC1C2C
7768813,CC1C2OC3CC=CC=CC312
1667104,CCCC1=CCC([NH3+])CC=C1C
6340099,NC1C=CCC1([NH3+])CCCO
586474,C#Cc1cnc2ccsc2c1
7909162,CCn1ncc(OCCO)c1C
7890227,C#CCC(C)CC(=O)OCC
3741962,CCC12CC1OCC(CO)[NH2+]2
3441702,CCC1=CNC(=O)CCC1=O
2325490,CC#CCCOc1ccsc1
584539,CC(C)CCCc1csc(=N)s1
4783306,N#CCCC1C=CC=CCO1
8735407,CCN(C)c1cncn1C=O
7510938,OCc1cscc1C(O)CO
8783979,CCN=c1snc(C)cc1C
8527905,CCCNC(C#N)CC1CC1
4470222,[NH3+]C1CCC2[NH2+]C3CN(C1)C23
4248299,C1=CCC(NC2=[NH+]CCN2)CC1
5173820,CC1COC2C(CC#N)OC12
1599521,CC1=CCC=CC(=O)C=C[C@@H]1O
763465,CC#Cc1cscc1CCC
6116524,C[C@H]1C=CC#CCC=CCO1
1633570,C#CC(C)C12CC=CC1C2O
9797396,CCCC1CC2(C)CCC[NH+]12
823470,C1=C/c2sccc2OCOC/1
8185838,COC1C(C)N2C(C)C=CC12
5941034,N#CCOC1OCC=CC1O
9500720,CNC(=O)C#Cc1n[nH]cc1C
2461084,CCCC1(C#N)CCOC(C)C1
6057236,O=C1CC2C(O)C=CCCN12
5810521,OC1(CCC2CC2)COC2CC21
4587843,CC1CCC(C)(C)CC[NH2+]C1
2382622,C1=CC(=C2C[NH2+]C2)C=CCC1
829607,Cc1nscc1CC(C)CO
832541,CC12CCC=CC1CCOC2
4920720,OC12CCOCCCOC1C2
9648723,C[NH2+]CCCC#CC1OCC1=O
2619178,C#Cc1nc(C)sc1C(C)C
4021532,C#CC1OCC(C)(CCO)O1
9455906,COC1(C[NH3+])C(=O)NCC1C
4892804,[O-]c1ccc(-c2cncs2)s1
4825116,C#Cc1sc(=N)sc1CC#N
979795,CC(=O)c1nc(C)csc1=N
7874609,C#CC1CC(OC)C2CCC12
399919,CC(C)Nc1ccc(CO)s1
6919096,O=C1CC(c2occc2[O-])C1
143505,CC1(CCO)NC(C#N)C1CO
4510530,C#CC12CC1CC(C)C=CC2C
5528386,CCCCC(O)C12CC=CC1C2
5953140,C#CCOCC1NC=CC1=O
1893687,Cc1cscc1OC(C)CO
6453933,CC1CC1CCc1c[nH]cc1O
496454,Cc1ncc(-c2cccs2)s1
5221476,Nc1cc(-c2cccs2)cs1
3418322,CCC12C=CC(OCC1)C2C
1683927,CC1(CO)C2COC1C(=O)O2
1300615,C#Cc1sccc1CC1CC1
164409,c1coc(Cc2ncsn2)c1
1670688,CC(C)(C)c1cnc(=N)sc1
1495870,Cc1cc(OCC2CC2)ns1
945252,CC(C)C1=CNCCCC1=O
9522032,COC1(C)CN(C)C(C#N)C1N
1373176,CCCC1(C(C)C)C(O)C1CO
48626,C#CC1=Cc2cccc(C)c2C1
8083722,CC[NH2+]CC(=O)NCC(C)=O
5939428,O=C1C=CCC12C[NH2+]CCOC2
780503,CC#CCCCC1CC(CO)C1
3829589,CCC1=CCC2(C1)CC(O)C2
5853801,N#Cc1sccc1CC(N)=O
5310126,C#CC1C=C(C)CC1COC
7202429,CC1C=CC2C=CC3(CCC3)C12
7076304,CC1CCCC2=C1CC([NH3+])C2
3564835,CC(C)C(C)(C)N1CC(=O)C1
7395806,ON=c1cc2sccsc-2c1
998190,C#CCc1nsnc(C)c1=O
3788825,CCC1OC(C(=O)NC)C1[NH3+]
1385757,Cc1cc(OC2COC2)cs1
7177813,[NH3+]CC1=CCC(C[NH3+])NC1=O
2405660,C#Cc1c(N)sc(NC)c1CC
2127622,CC1CC(=O)C(C(C)O)CO1
2635069,Cc1csc(C2CCC2)c1C
6752263,C[C@@H]1C[C@]2(COCC(=NO)C2)[NH2+]1
8809488,CN(C)C1=C(C[NH3+])C(=O)OC1
1742969,CC(=O)C(=O)C1=CCCC1=NO
7009467,Nc1ccc(C2CCC2)c(Cl)c1
6840524,CC1CCC(=O)C23CC=CC2C13
6266325,CC1OC2C(=O)NCC1C2O
301349,Cc1ccsc1NCCCO
2681533,CC#CC1C=CC(=O)C2CC12
7045692,O=C1CCCCC2(CCC2)O1
3517818,C#CCC(C#N)n1cncn1
4418554,COCCc1ncc(OC)o1
7611932,C#CCc1sc(=N)sc1CO
5079706,N#CCOCC1=CCOC1=O
1958441,C#CC1=CC2C=CCC2(C)C1C
5067538,C#Cc1snc(COC)c1C
1677087,CC(=O)C1(Cc2nccs2)CC1
6731707,CC1C=C(C2CC[NH2+]2)CC([NH3+])C1
6250126,NC(=O)C1C2C=CC1(O)C=C2
932186,C#CCC1C(C)C2C=CCOC21
6636040,OC1CC1C#CC1(O)COC1
427102,C#Cc1cc(=O)c(CC)cs1
1746514,CC(C)Oc1sccc1CO
332740,CC1=CCC(=O)CC=CC#C1
2029425,Cc1cc(CC2CCC2)ns1
2584154,CC(C)OC(=O)c1cscn1
3082389,CC1=Cc2cccc3c2C1OC3
9594035,C#CC1C(=O)C2C[NH2+]CC12NC
4914240,O=CNC1CC[NH2+]C1C1CC1O
4443949,O=C1[CH-]C(=O)C(C2C[NH2+]C2)O1
671115,CC(C)(c1nccs1)C1CC1
2249369,Cc1scnc1C(C)C1CC1
3177670,CCCC(C)(C)n1ccc(C)c1
4465756,C#CC1/C=C\C=C/C(=O)OC1
4685626,C#CC(O)C1CC(C(N)=O)[NH2+]1
6563576,CC(=O)C1=CC(=O)CCC1C
3350539,CC(C)OC1CC1(O)C(C)C
8425925,CCCCNc1ncc([O-])o1
2513200,C#CCCOCc1csnn1
6940901,CC1CC2CC3(C=CCC3)C=C12
59449,C#CC1=C(CO)C2C(C)C2(C)C1
7127201,C#CC1C(O)C12CNC2C#N
4936750,C#CC1CC2(C)C1=CCC2C
8463757,CC(=NO)[C@@H]1[C@@H]2[NH2+]C[C@@H]2N1C
1054161,CCc1cscc1NCC#N
3198312,CC(C)C1CCC(C)C1CCO
715450,Cc1scnc1-c1cocn1
7241100,CC1=CC2C(C)C2OCC1C
899701,Cc1c(Cl)ccc2sccc12
303953,Cc1csc(OCC#N)c1C
2341912,C#CC(C)(C)Oc1cc[nH]n1
2118613,Cc1nsc(CC#N)cc1=O
58019,C#CC1=C(C)CCC=C(C)C1=O
8042553,CCN(C)C(C#N)C(=O)NC
1996311,c1nsncc1=NCC1CC1
1409906,CC1C(C[NH3+])CC1(C)C1CC1
7496370,O=C1OCOC/C=C\C1CO
133197,Cc1nsnc1-c1ccoc1
6614784,CCC(C)(CCNC=O)OC
1955428,CC1=C(C(N)=O)CC(O)CC1
4700188,C#CC1OC2CCC(C)OC12
1901737,CCC1(C)C(C)C2C[NH+](C)C21
5538962,NC1CC(C2(O)CC2)CC1[NH3+]
9235304,C[NH2+]C(C)C1(C(N)=O)CCN1
4377861,[NH3+]C1C=CC2OCC(O)C1O2
5315301,O=CNc1ccoc1N1CCC1
3130260,CCc1nc(C[NH3+])sc1COC
6467063,COCC(=O)C(CC#N)OC
9979051,ON=C1C[C@H]2COCCO[C@@H]12
660025,CC1C2CC(CO)N1CC2=O
5999264,[NH3+]C1C/C=C\C=C/C(O)C1O
2493401,CC(=O)C#CCC(O)C1CC1
6088721,C#CC12CC(CC1O)C(C)O2
2245234,CC#CCc1csccc1=O
4883897,CC1OCCCC2C1=CC1CC12
317072,C/C1=C/C(CO)=C\CCOC1
8512178,CC(=O)C(O)C1C2CC2[NH+]1C
6204953,CC1OCC2COCC=CC21C
8470925,CCN=c1c(C)conc1C
725545,Cc1ncc(C2CC=CC2)s1
2701681,C#CC1=CC2(CC=CC1)CC2
968712,Cc1cc(C(=O)CCO)sn1
2144838,Cc1sccc(=O)c1CCO
2749410,CCC1CC1S(=O)(=O)N(C)C
6634656,C#CC1C=CC2CCC(=O)C12
913149,CC1(O)C(CO)=CC(O)CC1O
2422209,Cc1cc(-c2ccco2)ns1
3993606,CCC1=CC(CC)(CC)CC1C
6558052,[NH3+]C1CCC2NC(=O)CNC12
7069423,C[C@H]1CC#CC=C2CO[C@@H]2CC1
8917112,C/C1=C/C/C=C\C(C)CC1=O
2925845,CCCc1csc2cccc-2c1
2176487,Cc1cnc(-c2cncs2)s1
5045798,CCC(CC(C)(C)C(N)=O)OC
1207796,C#Cc1sc(CC)cc1CC
3552389,CC(C1CC[NH2+]1)C(C)(O)CO
3013122,C1=C(COc2ccon2)CCC1
947530,C#CC(C)COc1cncs1
3669358,CCC1(CC(C)C#N)COC1C
6894774,Nc1cncc(C2C[NH2+]C2)n1
609291,C1=C\c2cnsc2/C=C\CC/1
7048348,CC1=C2C(=CC3C(O)C23)CC1C
2635068,Cc1scc(C)c(=O)c1C#N
6796552,N#CCC(=O)C1=CCC(=O)OC1
4478262,[NH3+]CC1C=CC(NC=O)C1CO
1825454,CC(C)C12CC[NH+](CC1)C2C
3639553,Cc1ncsc1OC(C)CO
877356,Cc1sccc1-n1cccc1
9675070,C[NH2+]CCNCc1ccno1
5383808,CCC(=O)C1C=CNC(=O)NC1
4803259,COCc1c(C)sc(N)c1C
8970176,CCCCC(=O)NC1CC1O
8762962,C[NH+]1CC2CC1CN2CC#N
996023,Cc1cc(C2CC=CC2)cs1
5665983,C#CC(=O)C(O)C1C2CCC21
6521397,CC1=CC(C)CC(O)C(=O)C1
1725844,C#Cc1ccc2cccsc1-2
7819816,CCOC1C=CC(C)CC1[NH3+]
1690027,C1=C(c2nccs2)CCCC1
2938960,Cc1sc(NC(C)C)cc1C#N
4251252,CC(C)(O)C(C#N)C1(O)CC1
6664667,N#CC1C2CCCC2CC12CC2
5314433,O=C1C(=O)C2CC=CCC1N2
1118752,CC1(C[NH3+])OCCC1C(=O)[O-]
1193991,CCc1ncc(CC=NO)s1
5841586,CC1COCC=C1NC(N)=[NH2+]
3408695,C#CC1C(C)C(O)C1(C)CCC
15534,CC(O)C1CC1C1CNC(=O)N1
1739289,CC(c1csc(=O)s1)C(C)(C)C
333517,Cc1csc(C2CC(=O)C2)n1
807060,C#CC(C)CCc1cc(C)cs1
7784486,COC1C=C(C)C2CCOC12
1169829,CC1(CC#N)C=CCCCC1
8847679,CCOCCn1ncc([O-])c1C
1941071,CC(C)(C)Oc1coc(=N)o1
6446330,N#CC(=O)CCOC1CC1O
8118503,CC[NH2+]CC1C(C)C1C(=O)[O-]
4169991,CCC1(C)C([NH3+])C1C(N)C(N)=O
3752523,CC1=CC2COCOCC1[NH2+]2
5129911,COCC(O)C(C)OCC(C)O
736673,CC(=O)c1nc(=N)scc1C
8687093,CCCNc1nccc(=N)o1
1133272,CC1(c2nccs2)C=CCC1
9380636,C#CC1(OC)C=CCC(C)C1
6110342,O=C1C2CCCCCC1[NH2+]C2
4674580,NC(=O)C1CCC1([NH3+])CC[NH3+]
2385372,CC(C)(CC#N)c1cncs1
1672049,CC(C)c1[nH+]c(=N)cc([O-])s1
4909600,C#CC1CN(CC2([NH3+])CC2)C1
875353,CC1(C)CC2=C(CCC2)CO1
1453759,CC(=O)C(C)Cc1cnns1
2261209,CCc1csc(C(C)(C)C)c1
9023482,C#Cc1sc(C)nc1C(C)OC
3084114,CC1C(C)C2CCCC=CC12
5513305,CC1=C2C(O)CC2OCOC1C
6415556,CC1COC2C(CC(=O)CO)C12
5405215,CCC(C)C12CNC(C[NH2+]1)C2N
6666272,[NH3+]C1CC12CCCCCCC2
1490289,CC(=O)CC(C)c1nccs1
9810178,COC1(C)C(C[NH3+])C1C(O)C#N
608574,C#Cc1cc(-c2cccs2)cs1
458489,Cc1ccc(C(O)C2CC2)s1
4990009,O=C1CC2(COCC2=O)C1O
66041,Cc1ncc(CC#CCO)s1
2316042,CCCc1csc([N+](=O)[O-])c1
2026887,CC1(CCO)C2C(O)C(O)C21
5994634,CCC(=O)C(O)C1(C)CC(C)C1
8316019,COC1CC2C[NH2+]C21CCO
458476,Cc1ccc(N=c2sccs2)[nH]1
9345768,C[NH+]=c1ccocc1N(C)C
1411032,c1coc(CC[NH2+]C2COC2)n1
6119164,COCC(C#N)c1ncoc1C
7477011,OCCC#CC1[NH2+]C2C(O)C12
556301,CC1C(O)C1(C1CC1)C1CC1
95693,Cc1csc(C#CCO)c1C
208754,C#Cc1cscc1C1COC1
763464,CCCc1csc(N)nc1=O
5071944,N#CC1C=CC(=O)NC(=O)C1
3252267,CCC1([NH3+])CCCC2=CCCC21
8583715,CCOCc1nc(CO)cs1
1923353,CCC(O)c1csncc1=O
2048804,CC#CCc1csncc1=O
4773945,C#CC(O)C1CC12CC(O)C2
4788249,C#C/C1=C/C=C\CCC2(O)CC12
189596,Cc1[nH]ccc1-c1cccs1
6815122,CC1[NH+](C)C2CC=CC2C1(C)C
1414160,CC(C)(C)Nc1ccsc1N
2207171,CC(O)(CO)C1CCCC1O
3510219,CC([NH3+])(CCCO)C(O)CO
1354079,CC#CCNc1ccc(C)s1
1161708,C1#Cc2c[nH]cc2OCCCC1
2707386,C#Cc1cc(NC(C)C)cs1
2269694,CC1=CC2(C#N)CC(CO2)C1
1320908,CCC1C=CC(CC)(CC)O1
653599,CC(O)CCOc1cccs1
7534664,C#CC1=C(CO)COCCC1
2686868,CC(CC#N)COC(=O)CO
7727887,CN1CC2OCC21C(C)(C)C
140033,C/C1=C/CCCC(=O)\C=C/1C
2112507,CC(NC1COC1)C(=O)C#N
2267646,CC12CC(C[NH3+])OCOCC1C2
532652,CCC1C=CC(=O)C2CC2[NH2+]1
2574475,CC(C)(c1cscn1)C1CC1
3596901,C#CC1C2[NH2+]C3(CC=CC3)C12
1882548,CCC1=CC[NH2+]C1CNC=O
5151499,N#CCc1ccc2scnc2n1
4073263,CCC1C2=CC(O)C[NH2+]C2C1C
1311280,CC(C)(C)C#Cc1ncns1
2455493,CCC1(CCO)CCC(C#N)O1
3870831,CCC12C(=CCC1[NH3+])CC2[NH3+]
1276541,CC(C)CC(O)c1c[nH]c(=O)[nH]1
6319653,NC1C([NH3+])CC(CCO)C1O
4391276,NC(=O)N(CCO)CC1CC1
8572077,CCN(C=O)c1cc([O-])co1
3491934,CCC1=CCC=CC(C#N)=C1C
1370130,CCc1cscc(O)c1=NC
5839173,CC(=O)C12CC(C)C1=CCC2C
1863946,CC(CCc1nccs1)=NO
2600364,C1=CC(Cc2ccns2)CC1
9206690,C[NH2+]CCC(C)c1cc(C)n[nH]1
5344004,OC1CC1N=c1ccocc1
8184516,C#CCC1(C(=O)CO)C[NH+](C)C1
2592457,CCCc1ccnc(O)c1N
2287215,C#CC(c1cncs1)C(C)O
758180,CCc1c(C(N)=O)csc1C
6373111,[NH2+]=C1NCC2(CC=CC2)CN1
1395355,CCCC12CC(C=C1C)CO2
835013,Cc1cnc2c(C)ccc-2s1
8883822,CC1=CCC(=O)CC(C)C1C
5947136,O=CN1C=CCCC2CCCC21
2362299,C#CC(CNCC#N)C(C)=O
4992436,N#CC(N)CC1(O)CC1CO
6083514,CCC(C)(C)c1cc([O-])co1
3452214,CCCC12CCN(CC1C#N)C2
634066,Cc1sccc(=[NH2+])c1CC[NH3+]
2409887,CCCC(O)c1csc(=O)s1
3120461,CC(C[NH3+])C1COC12CCC2
7213296,N#CC(O)(CO)CC1COC1
9408627,C[NH2+]C1(C)CC(=O)C(O)C1O
1724557,Cc1ncc(CC2(C)CC2)s1
1748314,CC(O)c1ccc(C2CC2)s1
7862524,COC1/C=C\C=C\C=C(\C)C1
343794,CC1(C(CO)C2C[NH2+]C2)CC1
2796138,C#CCCC1COCCC12CC2
6777143,O=C1C=C2CC=CC=CC2CO1
5366925,CC1CCC2CC2(O)C(=O)C1
6825552,CC1CC(C)C12CCCCC2
5492433,CC1OCC2(C(=O)C#N)CC12
3520133,CC(=O)C1C(C2CC2)C1(C)C
2737912,C#Cc1ncc(NCC#N)s1
4988485,O=C1C2CCC2CC12C[NH2+]C2
8249906,CCCOc1cc(N)[nH]c1N
1884475,CCC1COC1C(O)C(N)C#N
5947877,O=C1C2C=CC(C2)C(O)C1O
2178292,C1=CC(CC2CCC2)C[NH2+]C1
987886,Cc1cnsc(=O)c1CCO
4735247,Nc1ccc2c(c1)NCC2O
5466411,CCC(C)(C)C(O)C#CCCO
8154864,Cc1ncc2c(C)n(C)ccc1-2
425931,CCc1cc(C)sc1C1CC1
2689811,CCC1=CC(OC)C2CCC12
1264596,C1=C2C(CCC1)OCC21CC1
463780,Cc1ccc2[nH]c(O)cc2c1C
5949721,NC(=[NH2+])c1ccccc1CO
1601847,C#CC1=C(C)CC(C(C)O)CC1
1078661,Cc1c[nH]c(C)c2cncc1-2
5183656,C#CCS(=O)(=O)c1cccs1
9894681,CC([NH3+])C1(C)CCOC(=O)O1
4880185,C[C@@H]1[C@@H](O)C(=NO)[C@]12C[C@@H](C)C2
8804150,CCOC1CC12CCCOC2
9807770,CNc1cccc2ncsc12
9145329,C#Cc1ccc(OC)c(O)c1
707241,CC(=O)C1CC2CCC1(C)C2
7476912,O=C1C(CO)COC2COC12
8195751,CCC[NH2+]C1CC(C(=O)[O-])C1
6887939,C#CC1(NC=O)CC(N)=CC1=O
5503538,CC1C/C=C\C(C#N)=C/C[NH2+]1
2659615,CC#Cc1ccsc1N(C)C
5826457,NC(=O)[C@H]1CC=CCC1=NO
1118630,CC1(c2cnsc2)C=CCC1
5392052,O=C1C(O)CC2C(O)C=CN12
740136,CC(C)Oc1csc2ccsc12
