SMILES,tb_score,sa_score_original,sc_score,smiles,sa_score
S(=O)(=O)(NC(CNC(CC[C@H]([C@@H]1CC[C@H]2C3CC[C@@H]4C[C@H](O)CC[C@]4([C@H]3CC[C@]12C)C)C)=O)=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.84,4.7106058711692445,4.6530385684382045,122,0.2315206466037618
c1(n2cncc2)ccc2c(cnc(n2)c2ccccc2)c1,0.92,2.1220216424101888,4.141460180331824,35,1.0
S(=O)(Nc1cccc(c2cc(c(c(c2)C)C(=O)N[C@H](C(O)=O)CO)C)c1)(c1cc(c(cc1C)Cl)C)=O,0.76,2.9243371034595835,4.1820087954417975,75,1.0
C1[C@@]2(CCC[N@@]1C)CCN(C(c1ccc(cc1)NC(c1c(ccc(c1)F)Cl)=O)=O)c1ccccc1C2,0.6431615688064499,3.3635961116455584,4.951438201163001,71,0.9360362578815337
s1c2c(c(c1)Cc1n3c(cccc3)nc1SCCCC(O)=O)cc(cc2)Cl,0.65,2.7236744825480805,4.371510554668569,47,1.0
n1c(n(cc1)C)C[N@@]1CC[C@H](C1)N1CC(N2[C@@H](c3[nH]c4ccccc4c3C[C@H]2C1=O)c1cc2c(cc1)OCO2)=O,0.84,3.871136961943375,4.999994426244669,90,0.6842446134884563
C(CC)c1n2CCCc3c(nc(c(c23)n1)N)C,0.65,2.7935713895328647,4.503111684753028,31,1.0
[nH]1c(ncc1)CN1c2cccc(c2CC1)Cl,0.92,2.5271033034989046,3.870448011175794,30,1.0
CO[C@@H]1[C@H]([C@H]2[C@H](C[C@H]1OC(\C=C\c1cc(c(c(c1)OC)OC)OC)=O)C[N@@]1CCc3c4c([nH]c3[C@@H]1C2)cc(cc4)OC)C(=O)OC,0.5483102364616019,4.458333181449568,4.658215373360406,114,0.34529096725238934
Clc1cc2NC(=O)Cc2cc1CCN1CCN(CC1)c1nsc2ccccc12,1.0,2.6115062313418385,4.175703781708253,44,1.0
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,1.0,2.2571892754318945,3.436306487690549,43,1.0
c1cnc(cc1C(Nc1ccc(C)c(c1)Nc1nc(ccn1)c1cnccc1)=O)N1CCOCC1,1.0,2.452989044118677,4.77671253019421,56,1.0
[nH]1c(nc(c2ccc(cc2)NC(OC)=O)c1Cl)CNC(CCc1cc(Cl)ccc1n1cnnn1)=O,0.6799999999999999,2.7505543704816358,4.991522466138687,62,1.0
c1ncc(c2c1n(nc2)C)c1ccc(NC(=O)Nc2ccc(CN3CCN(CC3)C)c(C(F)(F)F)c2)cc1,0.6799999999999999,2.6553231463740037,4.999908892708548,67,1.0
N1(Cc2c(ccc(c2)NC(OC[C@H](C)c2ccc(cc2OC)[C@H](Nc2cc3c([nH]ccc3cc2)=O)C1=O)=O)S(C1CC1)(=O)=O)C,0.3862034421754926,5.5509597099670005,4.74647613181353,93,0.038631096387745756
C1[C@H](C[C@H]([N@@](C1)[C@@H](CCC(F)(F)F)CC[Si](C)(C)C)c1ccc(C(F)(F)F)cc1)CC(O)=O,0.5979820555683909,4.0211270823417316,3.8919917268679294,82,0.5937183328839025
N1C(=O)[C@@H](NC([C@](C)(O)C(NCC(F)(F)C(F)(F)F)=O)=O)c2c(c3c1cccc3)cccc2,0.6299890004876102,3.625231408458534,3.8149386907139218,72,0.8224585793516913
c1(Oc2c(cc(cc2)F)F)nc(nc2c1scc2)c1cc(Br)c(OC[C@@H](CN2CCN(CC2)C(C)=O)O)cc1,0.6799999999999999,3.221111732579609,4.343478128867348,74,0.9758511649340729
n1ccc2[nH]cc(c3ccnc(n3)Nc3cccc(c3)F)c2c1,0.76,2.301697012792838,4.280163145169723,40,1.0
C12(c3c(c4c(ccc(c4)O)[nH]3)CCO2)CCC(CCCC)(N(C)C)CC1,0.6335531421907332,3.566003662254121,3.8780058812525184,51,0.851990354826956
C1C2(OC[C@@H](C(c3ccc(Oc4ccc(cc4)C([C@@H]4OOC5(CCCCC5)OC4)=C)cc3)=C)OO2)CCCC1,0.514253290776819,4.711236295143843,3.152892465950457,77,0.23127106174775341
c1(C)cc2n(c([nH]c2c(c1)F)=O)C1CCN(CC1)[C@@H]1C[C@@H](CCC1)OCCC,0.6402700187600411,3.434214474274503,4.8397378102207025,62,0.9100360136318233
c1(ccc2c3n1C[C@H](CN1CCC(CC1)NCc1ncc4c(c1)SCO4)n3c(cc2)=O)=O,0.6254174030390133,3.694239445066523,4.854214763686018,60,0.7858540399997433
Nc1nc(CC(Nc2ccc3c(c2)ccn3CCC(NC[C@@H](c2cccc(c2)NS(=O)(=O)c2ccccc2)O)(C)C)=O)cs1,0.6799999999999999,3.318193827272728,4.999824927365406,80,0.9506363696488397
n1cn(c(c1)C)CCCNC(Nc1ccc(OC)c(OC)c1)=O,0.84,2.138157051080343,3.7111280348108857,38,1.0
c1onc(C)c1C(Nc1nc(c(nc1)c1c(ccc(c1)OCC)OC(F)(F)F)N)=O,0.76,2.8554473413572836,4.978776239173694,53,1.0
O=S(=O)(c1ccc(Nc2ncnc3N(C(COc23)=O)C2CCN(CC2)C(OC(C)(C)C)=O)c(c1)F)C,0.76,2.8864438227500155,4.393454610536207,68,1.0
c1(ccccc1OCC)c1cc2c(cc1)nc(N)n(c2=O)[C@@H](C1CCCCC1)CCC(N(C1CCCCC1)C)=O,0.6461218982026348,3.273489285930113,4.573727958230438,71,0.9632924809519672
O=S(c1ccc(cc1)Cl)(=O)NCc1n(c2cc(C(F)(F)F)ccc2n1)CC,0.76,2.225984173896233,4.054423428914955,50,1.0
c12OCCCCOc3cc(C[C@@H]([C@@H](CNC4(CC4)c4cc(ccc4)C(C)C)O)NC(c(c2)cc(n1)COC)=O)ccc3,0.3704138994902877,5.651335241931559,4.438868459565974,81,0.029754071995631036
CSc1sc(NC(NS(c2sc(c(C)c2)CCO)(=O)=O)=O)nc1C,0.65,2.9693270051734517,3.688372771202203,43,1.0
S(Nc1c(Cl)ncc(c1)c1nn2cc(NC(C)=O)nc2cc1)(c1ccc(cc1)C(C)(C)O)(=O)=O,0.76,2.8122206996243264,4.321309814661455,66,1.0
c1cc2S(=O)(=O)[C@H]([C@H](c3ccc(OCCCN4CCCC4)cc3)Oc2c(c1)OC)C,0.6453368076374787,3.2999923711156853,4.968697073904972,60,0.9559996697660423
c1cc(c2sc(c(C(N3CCCCC3)=O)c2)Cl)ccc1,0.76,1.9827264054710128,3.2329998191009404,36,1.0
CC(C)N[C@@H](C)Cc1ccc(I)cc1,0.92,2.52617029628761,2.4462859374484283,27,1.0
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0.92,2.7524148177278,2.8062689108322507,34,1.0
C[N@@](Cc1ccc(cc1)C(C)(C)C)Cc1cccc2ccccc12,1.0,1.8166536184696565,3.4195011609064125,42,1.0
COc1ccc2c(nc([nH]2)[S@@](Cc2c(c(c(cn2)C)OC)C)=O)c1,1.0,3.0630467819128224,4.0683057179414295,50,0.9980145253129625
CO\N=C(/c1ccco1)C(N[C@@H]1C(N2[C@@H]1SCC(CCC(N)=O)=C2C(C)=C)=O)=O,0.6055297941767531,3.941248197286911,3.6216798998004194,65,0.6421238478661816
CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1.0,2.5541294555050382,4.338236663463402,58,1.0
CCNC(N(CCCC(C)C)C([C@@H]1C[C@@H]2c3cccc4[nH]cc(C[C@H]2[N@@](CC=C)C1)c34)=O)=O,0.5999199718616822,4.001077956467607,4.483668099500075,77,0.6058768463183677
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(F)(F)F,1.0,2.2872610473884105,3.8068565926301785,38,1.0
CCN(CC)C(=O)[C@@H]1C[N@@]2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1OC(=O)C,0.6334382007364183,3.5680043325907116,4.472641873982255,66,0.8510244151043898
C[C@H](c1cccc2ccccc12)NCCCc1cccc(c1)C(F)(F)F,1.0,2.41368183273229,3.852149966059478,44,1.0
CC1(C)CCSc2ccc(cc12)C#Cc1ccc(cn1)C(=O)O,0.92,2.7768865185359637,4.164853784384636,39,1.0
S(=O)(=O)(N1CCC(CC1)Cc1cc(c(OC2CCN(CC2)c2ncc(cn2)CC)cc1)Cl)C,0.76,2.6240248424521297,4.672052396359316,60,1.0
c1c2c(cccc2c(nc1)CCC(O)=O)c1nc(c2ccc(c(c2)Cl)OCC(F)(F)F)on1,0.65,2.60836362604328,4.710540152774238,59,1.0
c1(ccc2O[C@@H](OCc2c1)C1CCN(CC1)C(=O)OC(C)C)c1cnc(C(=O)N2CCN(CC2)C)cc1,0.6,3.2584974030571985,4.986193988337282,70,0.9671415113040341
c1(C(=O)N2CCC(CC2)Oc2cc(cc(c2)F)F)cc(c2ccccc2Cl)c(c2ccc(Cl)cc2)nc1Cc1n[nH]nn1,0.6499999370800029,3.0010613592829305,4.9998485574858265,77,0.9999994367583949
C1(N(CCN1c1c2n(c(c(c(c3sc(Cc4ccc(cc4)F)cn3)n2)O)=O)cc(N2CCOCC2)c1)C)=O,0.6479025394061169,3.201035331742151,4.999990433923976,70,0.9799952029246582
c1nc2c(cn(S(c3cccc4c3NC(CO4)=O)(=O)=O)c2cc1)C[C@@H]1NCCC1,0.6799999999999999,3.4541064539790463,4.255695506743656,57,0.9020310502128349
C(C1CC1)(Nc1nc2n(c1)nc(C(F)(F)c1nnc3ccc(c4ccc(cc4)OCCOC)cn13)cc2)=O,0.6499975242847148,3.0069478229206985,4.674989423208517,67,0.9999758641696052
n1nc(c2c(cc(cc2)S(C)(=O)=O)C)c2c(c1)cc(c(n2C)=O)Nc1c(cc(cc1)F)F,0.65,2.767950378759572,4.999966251173432,63,1.0
C1N(CCC1)c1nc(NCC2CCOCC2)ccc1NC(Cc1cc(cc(c1)F)F)=O,0.76,2.545126780525475,3.9892308706142368,50,1.0
c1(ccc(OC(C)(C)C(OCc2nc(c(nc2C)C)C)=O)cc1)N,0.92,2.494838484463392,2.8323610624193787,43,1.0
C1CCC2(C1)C(N(CC(Nc1ccc3c(c1)C[C@@]1(C(NC(=N1)c1ccccc1)=O)C3)=O)[C@@H](CN2)c1cc(cc(c1)F)F)=O,0.5208631326999684,4.663949498903634,4.7606398694447085,92,0.2504830645196027
C([C@@]1([C@@H](O)[C@H](C)[C@@H](n2c(=O)nc(cc2)N)O1)N=[N+]=[N-])O[P@@](N[C@H](C)C(OCc1ccccc1)=O)(Oc1c2c(ccc1)cccc2)=O,0.5209047304907235,4.663610932928858,4.561853018728413,117,0.2506242012195713
c1(ccccc1)Cn1[nH]c2cc(n(c3cccc(c3)OC(F)(F)F)c(C)c2c1=O)=O,0.65,2.6051207360348947,4.0479122865408455,57,1.0
n1c(C(NCc2ccc(c(c2)C)F)=O)c(c(n2C[C@@](CC[C@@H](N(C(C(N(C)C)=O)=O)C)c12)(OC)C)=O)O,0.5998623016872277,4.0016613392665015,4.75369147731725,82,0.6055230074379875
CCOc1nc2cccc(C(=O)OCc3c(C)oc(=O)o3)c2n1Cc1ccc(cc1)C1=CCCC=C1c1noc(=O)[nH]1,0.6324516165418196,3.5849314067253104,4.321162318212006,74,0.8427605762258706
O1[C@@H]([C@@H](O[C@H]2O[C@H]([C@H](O)[C@@](O)(C2)C)C)[C@H](N(C)C)[C@H](O)[C@@H]1O[C@H]1[C@H](C[C@H]([C@@H](O)C=CC=CC[C@H](OC(=O)C[C@H](O)[C@@H]1OC)C)C)CC=O)C,0.28137902449679736,6.235141358809295,3.590367586439149,158,0.005337116219196207
O[C@@]1([C@@]2([C@@H]([C@@H]3[C@@H](CC2)[C@@H]2C(CC3)=CC(=O)CC2)CC1)C)C#C,1.0,4.37485513467548,3.233933813072734,73,0.38863552796721135
O([C@@H]1[C@@H](CCCCCC)C(O[C@@H]([C@@H](NC(=O)c2c(O)c(NC=O)ccc2)C(O[C@H]1C)=O)C)=O)C(=O)CC(C)C,0.5155748561543744,4.701822874306428,4.159735505688982,94,0.23501626657715124
O1[C@@H]2[C@H]1[C@@H]1N([C@@H]2CC(OC(=O)[C@@H](CO)c2ccccc2)C1)C,0.84,4.7325962268183375,2.7264443263598697,63,0.22291943683529192
O1[C@@]2(O)C[C@@H](O)[C@@H]([C@@H]1CC(O[C@@H]1O[C@@H]([C@@H](O)[C@@H](N)[C@@H]1O)C)C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@@H](OC(=O)C[C@@H](O)CC(=O)C[C@@H](O)CC(O)C[C@@H](O)C[C@@H](O)C2)[C@@H](CC[C@@H](O)CC(=O)c1ccc(NC)cc1)C)C)C(OC)=O,0.08881546967608517,7.988014661096711,4.303992500984416,226,3.956522284017519e-06
O1[C@@]2(O)C[C@H](O)[C@H]([C@@H]1CC(O[C@H]1O[C@@H]([C@@H](O)[C@@H](N)[C@@H]1O)C)C=CC=CC=CC=CCCC=CC=C[C@@H]([C@@H](O)[C@H]([C@@H](OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@@H](O)C2)C)C)C)C(O)=O,0.12814393389159828,7.505262378346862,3.931610646517429,197,3.912712690181329e-05
O1c2c3[C@H]([N+](CCc3cc(OC)c2O)(C)C)Cc2cc(Oc3cc4[C@@H]([N@@](CCc4cc3OC)C)Cc3ccc1cc3)c(O)cc2,0.3174221729410496,5.993210959917088,4.57439519011659,91,0.01133731336652482
O[C@@H]([C@H]1[N@@]2C[C@H]([C@@H](C1)CC2)C=C)c1c2c(ncc1)ccc(OC)c2,1.0,4.405913008836344,1.8487713517396835,65,0.3722105112872192
O(c1cc2[C@@H]3[N@@](C[C@@H]([C@H](C3)C[C@@H]3NCCc4c3cc(OC)c(OC)c4)CC)CCc2cc1OC)C,0.6085730166294335,3.9072731457161214,4.683111250102729,80,0.6626076256737328
C=1([C@@H](C(=C(NC1COCC[NH3+])C)C(OC)=O)c1c(cccc1)Cl)C(OCC)=O,0.6439708799993371,3.341348577619983,3.081195254988047,61,0.9434051721201332
c1(ccccc1)C[C@@H](C)[NH3+],0.65,2.897363646386081,2.276054755761277,26,1.0
c1(c(cccc1)OC(C)=O)C([O-])=O,1.0,2.3699470027560783,1.1512788578899136,28,1.0
COC(N[C@H](C(N[C@H]([C@H](C[N@@](NC([C@@H](NC(OC)=O)C(C)(C)C)=O)Cc1ccc(cc1)c1ccccn1)O)Cc1ccccc1)=O)C(C)(C)C)=O,1.0,4.12483769334191,4.3546421749434,110,0.5311929683601317
n1([C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)cnc(nc1=O)N,1.0,3.687407323630228,2.69660128947672,50,0.7895718722427543
c12n(C)c(CCCC(=O)[O-])nc1cc(N(CCCl)CCCl)cc2,0.6799999999999999,3.0279748691276787,4.365059566690986,43,0.9996087798951948
C1[C@@H]([C@@H]([C@H]([C@@H]1O)\C=C\[C@H](CCc1ccccc1)O)C\C=C\CCCC(NCC)=O)O,0.6117239281173905,3.8709616463915615,4.4175398752861295,74,0.6843491114284321
N1(CCC[C@H]1C(N[C@@H](CCC([O-])=O)C(N[C@@H](CCC([O-])=O)C(N[C@@H](Cc1ccc(cc1)O)C(N[C@@H](CC(C)C)C([O-])=O)=O)=O)=O)=O)C([C@H]([C@@H](C)CC)NC([C@H](CCC([O-])=O)NC([C@H](CCC([O-])=O)NC([C@H](Cc1ccccc1)NC([C@H](CC([O-])=O)NC(CNC([C@H](CC(N)=O)NC(CNC(CNC(CNC(CNC([C@@H]1CCCN1C([C@H](CCCNC(C)=[NH2+])NC([C@@H]1CCCN1C(=C)[C@H]([CH3+])Cc1ccccc1)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O,0.07769431511001597,8.152858727674456,4.965629970052278,379,1.7152074309220277e-06
C(c1cc(Cl)ccc1)([C@@H]([NH2+]C(C)(C)C)C)=O,0.6390517465975846,3.460757040773185,2.6149759090642792,42,0.8992910706703778
n1([C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)cc(c(nc1=O)NC(=O)OCCCCC)F,1.0,3.70159793901294,4.054733001096807,63,0.7818285296609914
c1c(n(nc1C(F)(F)F)c1ccc(cc1)S(=O)(=O)N)c1ccc(cc1)C,1.0,2.144357116765935,3.4122084682691693,50,1.0
C1(C(N2[C@@H](C(O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](C=C(C[C@@H](C[C@@H]([C@@H]3C[C@@]1([C@@H](C[C@@H]3OC)C)O)OC)C)C)CC=C)O)C)[C@H](C[C@H]1C[C@@H](OC)[C@@H](CC1)CC(Nc1ccc(cc1)CCCC(=O)O)=O)C)=O)CCCC2)=O)=O,0.14647898802055134,7.315812422790643,4.623339740577786,201,9.023272116135596e-05
C1([C@H](OC(=O)C)[C@@H]([C@@H]([C@@]2([C@@H]3[C@@](C(=O)[C@@](C[C@H]3OC(=O)c3ccccc3)(C=C)C)(O)[C@@H](C[C@@H]12)OC(=O)C)CO)OC(=O)c1ccccc1)OC(=O)C)(C)C,0.4229414272878096,5.317678823068869,3.534895448081312,149,0.0681654416351785
C1[C@@]2(OC[C@]1(C)OC)C=C([C@@H]1CC[C@@]34[C@@]5([C@@H](C[C@@H]6[C@@]7(C(=CC[C@@]6([C@@H]5CC[C@@]13C4)C)C[C@H](OC7)c1cc3c(cc1)OCO3)C)O)C)C(=O)O2,0.2659606314311273,6.342247736553795,3.8979661524192113,144,0.0037525864143423985
C1CC(C)(C)[C@@H]2CCC([C@@H](\C=C3\C=C4C(=CC3=O)OCO4)[C@@]2(C1)C)=C,0.5314659682450991,4.586361334059316,4.043254202093253,66,0.284144848446917
N1(C)[C@@H]([C@@H]([C@H](C)C\C=C\C)O)C(N[C@H](C(N(C)CC(N(C)[C@H](C(N[C@H](C(N(C)[C@H](C(N[C@H](C(N[C@@H](C(N(C)[C@H](C(N(C)[C@H](C(N(C)[C@H](C1=O)C(C)C)=O)CC(C)C)=O)CC(C)C)=O)C)=O)C)=O)CC(C)C)=O)C(C)C)=O)CC(C)C)=O)=O)CC)=O,0.19518028894007325,6.877891426481138,3.7800054243818666,222,0.0005426635964203507
c12ccccc2[nH]cc1C[C@@H](C(N[C@@H](CC(N)=O)C(N[C@@H](CC([O-])=O)C(N[C@H]1[C@@H](C)OC([C@H](CC(c2ccccc2N)=O)NC([C@@H]([C@H](C)CC([O-])=O)NC([C@@H](CO)NC(CNC([C@H](CC([O-])=O)NC([C@@H](C)NC([C@H](CC([O-])=O)NC([C@H](CCC[NH3+])NC(CNC1=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)NC(CCCCCCCCC)=O,0.20877706660096326,6.767814947875055,4.996360650251335,284,0.0008265792651406541
C1[C@]2([C@@H]3[C@@](C)([C@H](C[C@@H]2O1)O)C([C@@H](C=1C([C@]([C@H]3OC(c2ccccc2)=O)(C[C@@H](C1C)OC([C@@H]([C@H](c1ccccc1)NC(=O)OC(C)(C)C)O)=O)O)(C)C)O)=O)OC(C)=O,0.3295585157449526,5.913800437563774,3.847175955302567,161,0.014334063735369508
S(=O)(=O)([O-])N[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H]([C@@H](O)[C@@H](O)[C@@H]2OS(=O)(=O)[O-])C([O-])=O)[C@@H](O[C@@H]1O[C@@H]1[C@@H](O)[C@@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]1C([O-])=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C)[C@@H](O[C@@H]1COS(=O)(=O)[O-])O)CO,0.14840917332624246,7.296842639448168,4.629347288558259,264,9.791328341876561e-05
c1(cc(ccc1)C#C)Nc1c2c(ncn1)cc(c(c2)OCCOC)OCCOC,1.0,2.4783017347080385,4.218879666305892,46,1.0
COc1ccc2nc(NC(=O)CSc3nnc(c4ccccc4C)[nH]3)sc2c1,0.84,2.4935186557737747,3.7587571889827918,46,1.0
CSc1ncnc2cn([C@@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)nc12,0.5826527388520519,4.169308878318232,3.5222969193074083,52,0.5047754376849276
CN(COC(C)=O)c1nc(N(C)COC(C)=O)nc(N(C)COC(C)=O)n1,0.6436719202499183,3.3497156656321283,2.118579568547644,48,0.9406816345262775
CSc1ccc(OCC(=O)Nc2ccc(C(C)C)cc2)cc1,1.0,1.7293513968889904,2.7450558078278684,35,1.0
Cc1ccc(C(=O)Nc2ccccc2)cc1,1.0,1.139078575682781,2.0440159233606154,25,1.0
COc1ccc([C@@]23[C@@H](C[C@@H]4[C@@H]5[C@@H](CC=C4[C@@H]2c2cc(OC)ccc2O)C(=O)N(c2cccc(C(O)=O)c2)C5=O)C(=O)N(Nc2ccc(Cl)cc2Cl)C3=O)cc1,0.5478108459232623,4.462176017135932,4.943202123123061,130,0.34335878690990823
CC\C(C)=C\C(=O)O[C@@H]1[C@@H](C)C[C@@H]2O[C@@]1(O)[C@@H](O)[C@@]1(C)CCC(O1)C(C)(C)C=C[C@@H](C)C2=O,0.2011914349904864,6.828700079446975,4.045278184697088,98,0.0006559197235282803
CC[C@@H](CO)NC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.92,2.443003613141295,3.596541011771982,46,1.0
CCCCC[C@@H]1OC(=O)CCCCCCCCC=CC1=O,0.6799999999999999,3.4576913007324253,3.7463791611378725,33,0.9005580399805893
COc1cc(CNc2ccccc2)ccc1OCC(=O)Nc1ccc(Cl)cc1,1.0,1.7354024164575357,2.9304605095674345,42,1.0
CO[C@@H]1[C@@H](O)[C@@H](C)O[C@@H](OC[C@@H]2C=CC=CC(=O)[C@@H](C)C[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@@]4(OC(=O)O[C@@H]4C)[C@@H]3O)[C@@H](C)C=CC(=O)O[C@@H]2C)[C@@H]1OC,0.18688214540402512,6.947338377284987,4.380893340489731,168,0.00041354669137872086
O=C(OCc1ccccc1)c1ccccc1,1.0,1.206194956526728,1.836858860057197,23,1.0
CCC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(OC\C=C\c2cnc3ccc(OC)cc3c2)C[C@@H](C)C2=NCCN3[C@@H]([C@@H]2C)[C@@]1(C)OC3=O,0.19039531190180933,6.917682821776142,4.874012229914944,170,0.0004646996170192343
Cc1onc2c3ncc(Cl)cc3n([C@@H]3CCC[C@@H](CNC(=O)OCc4ccccc4)C3)c(=O)c12,0.6362695651314392,3.5165880730552637,4.099435343329206,67,0.8750873066168098
CC(C)OCCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.65,2.420546797155969,4.294075525687607,42,1.0
C=CCN1C(=O)NC(=O)\C(=C2/C[C@@H](c3ccc4OCOc4c3)N(c3ccccc3)N2)C1=O,0.6463886227379667,3.2639397297032566,3.649316072649965,64,0.9657675642335612
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@H]1CC[C@@H]2[C@@]1(C)CC[C@@H]1[C@@]3(C)CC[C@@H](O)C[C@@]43CC[C@@]21OO4,0.2445810312317885,6.495381057123871,3.111627642959507,102,0.00222311843736994
CCc1ccc(c2ccccc2)cc1,1.0,1.1697267395382909,2.2896413573656784,20,1.0
c12ccc(cc1CO[C@]2(c1ccc(cc1)F)CCC[NH+](C)C)C#N,0.6095659112172699,3.8960433409727253,3.772117961737152,46,0.6693509051622478
C([NH3+])(CCc1ccc(cc1)CCCCCCCC)(CO)CO,0.65,2.7209548708344005,3.3991880183482595,37,1.0
c1(cc(ccc1O)[C@H](C[NH2+][C@@H](Cc1ccc(cc1)OC)C)O)NC=O,0.6185932965395095,3.7867575888654064,3.543909343280783,54,0.733818356414395
C(P(=O)([O-])[O-])(P(=O)([O-])[O-])(CC[N@@H+](CCCCC)C)O,0.3798061982770037,5.591608745213107,2.950671248805792,55,0.034797214304309126
C(NC[C@@H](CO)O)(=O)c1c(c(c(c(c1I)C(NC[C@@H](O)CO)=O)I)N(C(C)=O)C[C@@H](O)CO)I,1.0,4.162206248954907,3.7504490779083928,78,0.5089723009109395
n1([C@@H]2CS[C@@H](O2)CO)ccc(nc1=O)N,1.0,3.806440570393778,3.410856011778105,36,0.7224022250610499
c1(c(nc(nn1)N)N)c1c(c(Cl)ccc1)Cl,1.0,2.424396377446234,3.132457881541616,32,1.0
N1(C(c2c(C1)c(N)ccc2)=O)[C@@H]1C(NC(=O)CC1)=O,1.0,2.9691134077675336,3.4471546790336443,45,1.0
C1[C@@]2(CC)[C@@H](CC[C@]2(C#C)O)[C@@H]2CCC=3[C@@H]([C@@H]2C1)CCC(C3)=O,0.84,4.551999070981741,3.4949856828500714,71,0.2998866952505521
c1(C[C@@H](C([O-])=O)[NH3+])cc(c(c(c1)I)Oc1cc(I)c(O)c(c1)I)I,0.5783912657893286,4.207945009524761,3.2806658238665984,60,0.4821183898395775
C1(N(C[C@H](O1)CNC(C)=O)c1ccc(c(c1)F)N1CCOCC1)=O,0.76,2.7591682278505534,4.110857770527401,48,1.0
O[C@@H](C[C@@H](NC(=O)[C@@H](N1CCCNC1=O)C(C)C)Cc1ccccc1)[C@@H](NC(=O)COc1c(C)cccc1C)Cc1ccccc1,0.6799999999999999,3.8968328243566233,4.530918661828805,93,0.6688773577409931
C12(C[C@@]3(C[C@@](C1)(CC(C2)C3)C)C)[NH3+],0.33252729364908395,5.894523801009001,2.440156370029072,42,0.015159406974595196
NC(=[NH2+])NC(=[NH2+])N(C)C,0.4391290169159309,5.214060175057725,1.9633908441174224,27,0.08620464388494971
c12ccc(nc2cc(cc1)Cl)\C=C\c1cccc(c1)[C@@H](CCc1ccccc1C(C)(C)O)SCC1(CC([O-])=O)CC1,0.6214728857515124,3.748998090936257,4.0965815201579465,80,0.7554066464846559
n1(c2c(c(c(c1)C(=O)[O-])=O)cc(c(N1C[C@@H]3[C@@H](C1)[NH2+]CCC3)c2OC)F)C1CC1,0.5364352814124072,4.549316573355288,4.331208321335584,75,0.3011367127286981
O1c2c(cc(cc2)F)CC[C@@H]1[C@@H](O)C[NH2+]C[C@@H]([C@@H]1Oc2c(cc(cc2)F)CC1)O,0.5485787746301544,4.456194102687131,3.4182704466192626,74,0.34636898817668316
C(c1cnccc1)(=O)[O-],1.0,2.6768944687640186,1.0028668441396789,19,1.0
C1CC=2[C@H](CCC(C2)=O)[C@@H]2[C@@H]1[C@@H]1CC[C@]([C@]1(CC2)C)(C#C)OC(=O)C,1.0,4.483511379493086,2.6292959780278684,74,0.3327369615013372
c1(nc(c(n1Cc1ccc(cc1)c1c(cccc1)c1[n-]nnn1)C(=O)[O-])C(O)(C)C)CCC,0.6348086327276581,3.543678762519708,3.670979805090564,64,0.8626093992521329
c12[C@@]34CC[N@H+]([C@H]5[C@@]4(CCC([C@@H]3Oc2c(ccc1C5)OC)=O)O)C,0.30912571625832463,6.0480310462255815,3.0228004173006555,64,0.00960715995958239
c12[C@@]34CC[N@@H+]([C@@H]5[C@@]4(CCC([C@@H]3Oc2c(ccc1C5)O)=O)O)C,0.2869792586654464,6.196791832194562,3.2827808965493817,65,0.006037658491348727
c12c(CCc3ccc(cc3)C(N[C@@H](CCC([O-])=O)C([O-])=O)=O)c[nH]c1nc([nH]c2=O)N,1.0,3.7002218013553883,4.6534577683326015,72,0.7825830049761726
S1[C@@H](Cc2ccc(OCCc3ncc(CC)cc3)cc2)C(=O)NC1=O,1.0,2.8185812301729243,4.022913404877031,46,1.0
C1(N(CCN(C1=O)C(=O)N[C@@H](c1ccccc1)C(N[C@H]1[C@@H]2N(C1=O)[C@H](C(S2)(C)C)C(O)=O)=O)CC)=O,1.0,3.945551997727617,4.39319340056435,90,0.6395219785601283
